identifier,prefix,source,frequency,reference_fields,series_fields,description,country
GACGB2 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GACGB5 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GACGB10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GAGB2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GAGB5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GAGB10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GAGB15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GAGB30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBGB2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBGB5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
