identifier,prefix,source,frequency,reference_fields,series_fields,description,country
DXY Index,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT':'SECURITY_DES']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
JPMVXYEM Index,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
JPMVXYG7 Index,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
V2X Index,equity/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
VIX Index,equity/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AS51 Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUDUSD25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUDUSD25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
C A Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CAFENATL Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
